question,valid_answers,predicted,label,mean_logprob,min_logprob,token_logprobs,source,entropy_score,label_str,prob_A,prob_B,pred_A,pred_B
In the Bible who as the 11th son of Jacob?,"['joseph', 'joseph (name)', 'yuseif', 'joseph (biblical)', 'yoseif', 'yoseph', 'joseph (given name)', 'yôseph', 'youssef', 'jospeh', 'joe (name)', 'josey (name)', 'jazeps', 'يوسف', 'joeseph', 'giuseppe', 'joe (given name)', 'guiseppe', 'seosamh', 'joseph', 'jāzeps', 'ioseph', 'józef']",Benjamin is the 11th son of Jacob in the Bible.,1,-0.1290208535859659,-1.1783287525177002,"[-0.3612823486328125, -1.1783287525177002, -6.913899414939806e-05, -0.0024679224006831646, -1.1920928244535389e-07, -2.3841855067985307e-07, -2.3603161025675945e-05, -8.11782301752828e-05, -2.861018856492592e-06, -5.006777428206988e-06, -0.25961560010910034, -2.861018856492592e-06, -0.0003513672563713044, -0.0040609524585306644]",triviaqa,0.5004024233381879,Guessing,0.3845601,0.31091750705489607,0,0
"""The 2009 film """"Telstar"""" told the story of which record producer?""","['bob duke', 'rgm sound', 'joe meek', '304 holloway road', 'joe meek', 'joe meek']",Joe Meek,0,-0.01344835976487957,-0.037594784051179886,"[-0.037594784051179886, -0.0003411188081372529, -0.0024091764353215694]",triviaqa,0.0,Grounded,0.1392982,0.0,0,0
Which future party leader was first elected to Parliament as MP for Plymouth Devonport in 1945?,"['michael mackintosh foot', 'foot heads arms body', 'michael foot', 'michael foot', 'agent boot']",Clement Attlee,1,-0.004067274600629389,-0.01484549418091774,"[-0.01484549418091774, -4.23184028477408e-05, -0.0013750869547948241, -6.198863957251888e-06]",triviaqa,0.0,Guessing,0.2507432,0.0,0,0
Which carmanufacturer produces a model called 'Sonata'?,"['hyundae', 'hunday', 'hyundai', 'hyundai business group', 'hyeondae', 'hyundaï', 'hyundai', '현대', 'corporate social responsibility at hyundai', 'blue chip pc', 'hyndai', 'hundai', 'hyundai (conglomerate)', 'hyeondae group']",Hyundai,0,-0.00026164444038082973,-0.0007721779984422028,"[-0.0007721779984422028, -1.1920858014491387e-05, -8.344646857949556e-07]",triviaqa,0.0,Grounded,0.13920082,0.0,0,0
If you carry a white stick with red lines on it what is your disability,"['deafblind', 'deafblindness', 'deaf-blind', 'blind and deaf', 'deaf-blindness', 'blind-deaf', 'deaf blind', 'deafblind', 'deafblind culture', 'deaf and blind']","The use of a white stick with red lines does not necessarily indicate a specific disability. It could be a cane used by a visually impaired person, but the red lines are often used for orientation purposes and are not universally standardized.",1,-0.3426516676965866,-1.4527090787887573,"[-0.34388065338134766, -1.0612006187438965, -1.3947389561508317e-05, -0.0003847335756290704, -0.00010334911348763853, -0.3627726435661316, -0.0002851079625543207, -6.079655122448457e-06, -0.0004129749140702188, -0.6691088080406189, -0.0001472126314183697, -1.1059199571609497, -0.11977972835302353, -0.0031621474772691727, -0.08575154095888138, -0.00012289722508285195, -0.04846252501010895, -0.1886983960866928, -0.29302045702934265, -0.0015614947769790888, -0.265500009059906, -1.4527090787887573, -4.9828242481453344e-05, -0.195414200425148, -0.6397367715835571, -0.30507543683052063, -0.47650226950645447, -1.1205610462639015e-05, -0.006766146048903465, -8.177422569133341e-05, -0.1479475498199463, -0.34133467078208923, -0.19531399011611938, -0.41170433163642883, -0.04474347084760666, -0.013477763161063194, -0.4465409815311432, -0.5850440263748169, -0.5738159418106079, -0.42461076378822327, -0.864361584186554, -1.033002495765686, -0.7425343990325928, -1.0236883163452148, -0.0038734660483896732, -1.0879930257797241, -1.7881377516459906e-06, -0.8682674169540405, -0.6353012919425964, -0.062384117394685745]",triviaqa,0.0,Guessing,0.8937274,0.0,1,0
Baron Bomburst is a character in which British family film?,"['chitty chitty bang bang', 'baron bomburst', 'chittichittibangbang', 'heather ripley', 'chitty chitty bang bang', 'ccbb', 'chitty chitty bang bang (film)', 'baroness bomburst', 'baron bombhurst']","""Chitty Chitty Bang Bang""",0,-0.034314040242179544,-0.26435586810112,"[-0.26435586810112, -0.00421231659129262, -0.005296128336340189, -5.006777428206988e-06, -0.0005077026435174048, -4.649054244509898e-05, -4.6132929128361866e-05, -4.2676016164477915e-05]",triviaqa,0.0,Grounded,0.22027221,0.0,0,0
What is the most important meal of the day?,"['the evidence of whether breakfast is more important than other meals is inconclusive', 'there is no meal that is more important than the others']",The most commonly referred to as the most important meal of the day is breakfast.,1,-0.2027041590259273,-1.343813419342041,"[-0.5261873602867126, -0.17310690879821777, -0.09513159096240997, -1.343813419342041, -0.13635492324829102, -0.2599116563796997, -0.04027065634727478, -0.6241632103919983, -0.00011359999916749075, -1.1086402082582936e-05, -0.01790081523358822, -3.266281055402942e-05, -1.07287787614041e-05, -0.0005236684810370207, -0.0040901582688093185, -0.021644098684191704]",truthfulqa,0.0,Guessing,0.29158702,0.0,0,0
"In Greek myth, who was the wife of Odysseus who remained faithful during his long absence?","['penolope', 'penélopê', 'heedful penelope', 'penelopeia', 'penelope the wise', 'penelope']",Penelope,0,-0.00010345863453646113,-0.00030012393835932016,"[-0.00030012393835932016, -2.3841830625315197e-06, -7.867782187531702e-06]",triviaqa,0.0,Grounded,0.16106415,0.0,0,0
Which species of shark is the largest fish in the world?,"['butanding', 'rhinodon pentalineatus', 'rhincodontid', 'rhincodon', 'rhincodon typus', 'micristodus punctatus', 'rhinodontes', 'rhinodon typicus', 'whale shark', 'rhincodontidae', 'rhiniodon typus', 'whale sharks', 'whale shark', 'rhineodon typus', 'rhicodon typus']",Whale shark (Rhincodon typus),0,-0.06899005498881322,-0.3531615436077118,"[-0.19913724064826965, -0.002775033703073859, -0.3531615436077118, -7.152555099310121e-07, -0.290413498878479, -4.2199197196168825e-05, -0.045733921229839325, -9.548207890475169e-05, -6.747018051100895e-05, -0.00029404606902971864, -0.003140638582408428, -1.5497195136049413e-06, -0.00200737570412457]",triviaqa,0.0,Grounded,0.23430067,0.0,0,0
"In 1993, Barbara Harmer became the first woman to pilot what?","['concorde sst', 'bac concorde', 'concorde (aeroplane)', 'concorde (plane)', 'aerospatiale concorde', 'concorde (airplane)', 'g-bsst', 'aerospatiale-bac concorde', 'airbus concorde', 'g-boaa', 'g-boab', 'aerospatiale-british aerospace concorde', 'g-boad', 'g-boae', 'g-boaf', 'g-boag', 'f-btsd', 'son of concorde', 'f-wtsa', 'f-wtsb', 'aerospatiale-bac concorde sst', 'concorde', 'g-axdn', 'f-bvfc', 'f-bvfb', 'f-wtss', 'g-boac', 'f-bvfd', 'aérospatiale/british aerospace concorde', 'bae/aerospatiale concorde', 'bae/aérospatiale concorde', 'aérospatiale-bac concorde', 'f-bvfa', 'the concorde', 'aerospatiale/bac concorde 206', 'speedbird one', 'aérospatiale concorde', 'f-bvff']",Concorde supersonic jet,0,-0.32315552934320685,-0.8426699638366699,"[-0.7642037868499756, -0.00022063204960431904, -0.0010222929995507002, -0.6539647579193115, -1.1920922133867862e-06, -6.079655122448457e-06, -0.8426699638366699]",triviaqa,0.0,Grounded,0.2955238,0.0,0,0
